round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
4263,101,25,1,-1,-3,23,1,-1,-3,1,1,-1,-3,3,2,1,5,0,1,1,5
4264,79,136,1,1,10,56,1,1,5,21,2,1,5,5,1,1,5,0,2,1,10
4265,58,195,1,1,5,161,1,1,5,3,1,1,5,7,1,1,10,0,1,1,5
4266,37,283,2,-1,-5,287,2,-1,-5,8,3,0,0,26,2,-1,-5,0,1,-1,-5
4267,184,10,1,1,5,99,2,1,5,0,1,1,7,1,1,1,5,0,3,1,5
4268,163,362,1,-1,-5,366,1,-1,-5,1,1,0,0,4,1,-1,-5,0,1,0,0
4269,146,1007,2,-1,-5,1176,1,-1,-10,3,1,-1,-5,15,2,-1,-5,0,2,-1,-5
4270,120,50,1,-1,-5,69,1,-1,-5,14,3,0,0,1,1,-1,-5,0,1,-1,-5
4271,99,0,1,1,7,26,1,0,0,2,1,-1,-3,1,1,-1,-5,0,2,-1,-15
4272,82,239,1,0,0,298,1,0,0,0,1,1,7,31,2,0,0,0,1,-1,-5
4273,63,25,1,-1,-5,5,1,0,0,9,2,-1,-5,13,2,-1,-5,0,1,-1,-5
4274,40,56,2,0,0,103,3,0,0,2,2,0,0,1,1,0,0,0,3,-1,-5
4275,184,12,1,-1,-3,13,1,-1,-3,1,1,-1,-3,2,1,-1,-5,0,2,0,0
4276,166,0,1,0,0,0,1,0,0,7,2,-1,-5,1,1,0,0,0,2,0,0
4277,147,25,2,1,5,24,1,-1,-3,1,1,1,5,4,2,1,5,0,2,1,5
4278,126,0,1,1,7,6,1,-1,-5,1,1,-1,-5,6,1,-1,-10,0,2,-1,-5
4279,107,597,1,-1,-5,600,1,-1,-5,9,1,0,0,0,1,1,7,0,1,-1,-10
4280,88,765,1,1,5,1276,1,1,5,10,1,1,5,26,3,1,5,0,1,1,5
4281,67,46,2,-1,-5,9,1,-1,-3,0,1,-1,-5,5,1,0,0,0,2,-1,-5
4282,49,89,1,-1,-5,139,1,-1,-5,5,1,-1,-5,4,1,-1,-5,0,1,-1,-5
4283,31,146,1,1,10,47,1,1,5,4,1,1,5,1,1,1,5,0,1,1,5
4284,190,0,1,1,7,4,1,1,5,6,1,1,5,4,2,1,5,0,1,-1,-5
4285,171,6,1,0,0,61,3,0,0,3,1,0,0,1,1,-1,-5,0,2,0,0
4286,149,3,1,-1,-5,4,1,-1,-3,3,1,-1,-5,28,3,-1,-5,0,2,-1,-5
4287,128,11,1,-1,-5,1,1,-1,-3,3,2,-1,-5,1,1,-1,-5,0,1,-1,-5
4288,104,226,1,-1,-5,414,2,0,0,9,1,-1,-5,9,1,-1,-10,0,2,-1,-5
4289,84,38,2,0,0,0,1,1,7,0,1,-1,-3,6,1,0,0,0,2,-1,-5
4290,62,17,1,-1,-10,27,2,-1,-5,6,3,-1,-5,2,1,-1,-5,0,1,-1,-5
4291,38,306,1,-1,-5,97,1,-1,-5,1,1,-1,-5,21,2,-1,-5,0,1,-1,-5
4292,189,54,2,-1,-5,7,1,0,0,6,1,0,0,0,1,1,7,0,1,-1,-5
4293,169,11,1,0,0,10,1,0,0,5,2,0,0,20,3,-1,-10,0,2,-1,-5
4294,145,6,1,0,0,32,1,-1,-5,3,2,0,0,7,1,0,0,0,5,0,0
4295,121,21,2,-1,-5,16,1,-1,-5,0,1,-1,-5,7,2,-1,-5,0,1,-1,-10
4296,98,10,2,0,0,14,1,-1,-5,6,2,-1,-5,10,3,-1,-5,0,1,-1,-5
4297,77,544,2,-1,-5,439,1,-1,-5,5,2,-1,-5,5,1,0,0,0,2,-1,-5
4298,54,49,3,-1,-5,32,1,1,5,0,1,1,5,5,1,1,10,0,6,1,10
4299,27,28,1,0,0,2,1,0,0,8,3,-1,-5,0,1,1,7,0,1,0,0
4300,188,390,2,-1,-5,321,1,-1,-5,9,2,-1,-5,6,1,0,0,0,1,-1,-5
4301,168,0,1,1,7,25,2,0,0,6,1,0,0,0,1,0,0,0,1,0,0
4302,150,404,1,-1,-3,393,1,-1,-3,4,1,0,0,22,2,0,0,0,2,0,0
4303,131,14,4,-1,-5,24,2,-1,-5,4,1,-1,-5,3,2,-1,-5,0,1,-1,-5
4304,107,466,1,-1,-5,484,1,-1,-5,12,7,-1,-15,14,3,0,0,0,1,-1,-5
4305,80,70,1,-1,-5,46,1,-1,-5,6,1,0,0,1,1,-1,-5,0,1,0,0
4306,60,58,1,1,5,121,2,1,5,4,1,1,5,6,2,1,5,0,1,1,5
4307,40,235,1,1,10,57,1,1,5,11,2,1,5,9,3,1,10,0,1,1,5
4308,185,13,2,-1,-5,8,1,-1,-3,0,1,-1,-5,4,1,0,0,0,1,1,7
4309,165,44,1,0,0,62,2,-1,-5,0,1,1,7,2,1,-1,-5,0,1,-1,-5
4310,145,14,3,0,0,54,4,0,0,7,1,0,0,31,2,0,0,0,4,-1,-5
4311,117,728,4,-1,-5,473,1,-1,-5,4,2,-1,-5,5,1,-1,-10,0,1,-1,-5
4312,92,1707,3,-1,-5,878,1,0,0,4,1,-1,-5,0,1,1,7,0,3,-1,-10
4313,70,105,1,0,0,505,1,-1,-10,3,1,-1,-5,3,1,-1,-5,0,1,0,0
4314,49,305,1,1,5,188,1,1,5,4,1,1,5,8,1,1,10,0,2,1,5
4315,28,499,1,-1,-3,491,1,0,0,6,1,0,0,27,3,0,0,0,3,0,0
4316,183,26,1,-1,-10,12,1,-1,-3,2,1,-1,-3,12,1,0,0,0,2,-1,-5
4317,163,0,1,1,7,235,1,1,5,1,1,-1,-3,2,1,1,5,0,1,1,5
4318,145,196,1,-1,-3,0,1,-1,-5,1,1,-1,-3,1,1,-1,-5,0,2,-1,-5
4319,125,11,1,1,5,0,1,1,7,0,1,1,7,0,1,1,7,0,1,1,5
4320,108,705,1,0,0,442,1,0,0,10,3,0,0,6,1,0,0,0,1,0,0
4321,87,42,3,-1,-5,27,1,-1,-5,2,1,-1,-5,11,2,-1,-5,0,2,-1,-5
4322,63,177,1,-1,-3,422,3,-1,-5,2,2,-1,-5,2,1,-1,-3,0,1,-1,-5
4323,42,287,1,-1,-5,245,1,1,5,8,1,1,10,8,1,1,10,0,1,1,5
4324,188,132,1,1,5,139,1,1,10,0,1,1,7,8,1,1,10,0,1,1,10
4325,168,54,1,-1,-5,17,1,0,0,2,2,0,0,1,1,0,0,0,1,-1,-5
4326,148,30,1,1,10,13,1,1,5,7,1,-1,-5,5,1,1,5,0,1,1,5
4327,129,57,2,0,0,32,1,-1,-5,4,1,-1,-5,5,1,0,0,0,1,-1,-10
4328,106,49,1,0,0,148,1,0,0,15,2,-1,-5,1,1,-1,-5,0,1,-1,-5
4329,86,41,2,0,0,26,1,-1,-3,0,1,-1,-3,2,1,-1,-5,0,1,-1,-25
4330,67,542,1,0,0,686,2,-1,-5,15,3,0,0,16,1,-1,-10,0,1,-1,-30
4331,43,17,1,0,0,15,1,0,0,2,1,-1,-5,18,2,0,0,0,1,-1,-20
4332,23,20,2,0,0,19,1,-1,-3,0,1,1,7,9,3,-1,-10,0,2,-1,-5
4333,187,23,1,0,0,27,3,0,0,5,2,-1,-5,4,2,-1,-5,0,1,-1,-5
4334,166,17,1,0,0,49,1,-1,-5,2,1,-1,-5,3,2,0,0,0,2,-1,-10
4335,144,12,1,-1,-5,51,2,-1,-5,6,1,-1,-5,1,1,-1,-5,0,3,-1,-5
4336,124,615,2,0,0,693,1,-1,-3,14,2,0,0,1,1,0,0,0,1,-1,-5
4337,106,5,1,-1,-3,2,1,-1,-3,6,2,-1,-5,0,1,1,7,0,1,-1,-5
4338,89,0,1,1,7,725,1,-1,-10,6,1,-1,-5,9,1,-1,-10,0,1,0,0
4339,69,42,3,-1,-5,19,2,-1,-5,1,1,-1,-3,4,2,0,0,0,2,-1,-5
4340,46,171,1,1,5,258,1,1,5,1,1,-1,-5,14,2,1,5,0,2,1,5
4341,24,16,1,-1,-10,13,2,0,0,3,2,-1,-5,22,3,0,0,0,1,1,7
4342,185,20,3,-1,-5,23,2,-1,-5,0,1,-1,-3,6,1,-1,-5,0,1,-1,-70
4343,165,70,1,-1,-5,0,1,1,7,4,1,-1,-10,3,2,0,0,0,2,0,0
4344,144,11,2,-1,-5,12,1,-1,-3,0,1,1,7,3,1,-1,-5,0,1,-1,-60
4345,125,266,1,-1,-3,256,1,-1,-3,5,1,-1,-5,3,1,-1,-3,0,3,0,0
4346,107,4,1,-1,-3,0,1,0,0,0,1,-1,-5,4,1,0,0,0,2,-1,-55
4347,89,119,1,0,0,396,1,-1,-5,11,2,-1,-5,4,1,-1,-5,0,1,0,0
4348,69,94,1,0,0,111,1,-1,-3,15,3,-1,-5,30,2,-1,-5,0,1,0,0
4349,47,283,1,0,0,80,1,0,0,8,1,-1,-10,3,1,-1,-5,0,3,-1,-10
4350,186,331,1,-1,-3,363,2,0,0,0,1,0,0,7,1,0,0,0,1,0,0
4351,169,3,2,0,0,330,1,0,0,0,1,-1,-5,0,1,1,7,0,1,0,0
4352,151,2008,5,0,0,303,1,0,0,9,1,0,0,8,1,-1,-10,0,1,0,0
4353,127,101,2,0,0,69,2,0,0,1,1,0,0,14,1,-1,-10,0,2,-1,-5
4354,106,12,1,1,5,65,1,1,10,3,1,-1,-5,24,6,1,10,0,1,1,5
4355,80,134,2,1,5,62,1,-1,-3,0,1,1,7,7,2,-1,-5,0,1,-1,-15
4356,57,32,1,-1,-3,40,1,-1,-3,4,1,-1,-3,6,1,-1,-5,0,2,0,0
4357,36,121,3,-1,-5,59,2,0,0,2,1,0,0,10,1,0,0,0,1,0,0
4358,187,185,1,0,0,76,1,-1,-5,9,2,0,0,85,5,-1,-3,0,1,-1,-10
4359,160,232,1,-1,-10,232,1,-1,-10,3,1,-1,-5,8,1,0,0,0,1,-1,-10
4360,137,0,1,1,7,58,3,-1,-5,6,1,0,0,2,1,-1,-5,0,1,-1,-5
4361,117,7,1,-1,-3,1,1,-1,-3,3,1,-1,-3,6,1,1,5,0,1,1,5
4362,100,742,2,-1,-5,784,3,-1,-5,12,1,-1,-10,3,1,-1,-5,0,1,-1,-5
4363,78,122,1,0,0,219,1,-1,-5,11,2,-1,-5,7,1,0,0,0,5,-1,-15
4364,55,27,1,0,0,139,3,0,0,3,1,-1,-5,9,1,0,0,0,1,0,0
4365,31,22,2,0,0,9,1,-1,-3,0,1,1,7,0,1,-1,-5,0,1,0,0
4366,190,331,2,1,5,0,1,1,7,33,5,1,10,5,1,1,5,0,1,1,5
4367,168,87,1,1,5,280,1,1,5,3,1,1,5,10,1,1,10,0,1,1,5
4368,148,233,1,-1,-5,220,1,-1,-5,2,1,-1,-5,7,1,0,0,0,1,0,0
4369,127,24,3,-1,-5,8,1,-1,-3,4,1,0,0,5,1,-1,-10,0,2,-1,-5
4370,104,50,1,-1,-5,15,1,1,5,1,1,1,5,4,1,1,10,0,1,1,5
4371,82,0,1,-1,-5,0,1,1,7,2,1,-1,-5,15,3,0,0,0,1,-1,-5
4372,62,24,3,0,0,36,2,-1,-5,5,1,0,0,1,1,-1,-5,0,1,-1,-5
4373,42,186,1,1,5,1150,2,1,5,8,1,-1,-5,22,3,1,5,0,1,1,5
4374,181,28,2,1,5,26,2,1,5,5,2,1,5,4,1,1,10,0,1,1,37
4375,160,171,1,0,0,424,2,0,0,6,2,-1,-5,4,1,-1,-5,0,2,-1,-35
4376,135,12,2,0,0,2,1,0,0,1,1,-1,-3,1,1,-1,-3,0,2,-1,-50
4377,113,435,1,1,10,348,1,1,10,1,1,1,5,2,1,1,5,0,1,1,70
4378,92,5,1,0,0,22,1,-1,-3,4,2,0,0,33,3,0,0,0,1,0,0
4379,73,85,1,0,0,93,1,0,0,3,2,-1,-5,21,2,0,0,0,1,0,0
4380,54,34,1,0,0,66,1,-1,-5,2,1,-1,-5,16,2,0,0,0,1,-1,-10
4381,36,14,2,1,5,84,4,1,5,4,1,1,5,16,3,1,5,0,3,1,5
4382,181,0,1,-1,-5,15,1,-1,-3,0,1,0,0,0,1,0,0,0,2,-1,-10
4383,164,37,1,1,5,77,1,1,5,2,1,1,5,2,1,1,5,0,1,1,5
4384,145,40,1,1,5,42,2,1,5,2,1,1,5,4,3,1,5,0,1,1,10
4385,121,29,3,-1,-5,0,1,-1,-5,2,1,-1,-3,18,3,-1,-5,0,1,0,0
4386,98,390,1,1,5,362,1,1,5,2,1,1,5,5,1,1,5,0,1,1,5
4387,81,283,1,-1,-3,133,1,-1,-5,3,1,-1,-3,2,1,-1,-3,0,2,0,0
4388,64,8,1,-1,-5,4,1,0,0,9,3,0,0,17,3,-1,-5,0,2,-1,-5
4389,39,20,1,-1,-5,18,1,-1,-5,8,2,-1,-5,5,1,0,0,0,2,0,0
4390,186,86,1,1,5,38,1,1,5,1,1,1,5,1,1,1,5,0,1,1,5
4391,168,0,1,0,0,18,1,-1,-5,3,1,-1,-5,1,1,-1,-5,0,2,0,0
4392,146,20,3,-1,-5,8,1,-1,-3,10,4,-1,-5,5,1,0,0,0,1,0,0
4393,121,47,2,0,0,16,1,0,0,1,2,0,0,2,2,0,0,0,1,-1,-5
4394,98,53,2,-1,-5,9,1,-1,-3,2,1,-1,-3,4,1,-1,-10,0,1,-1,-3
4395,80,30,3,-1,-5,11,2,-1,-5,2,1,-1,-3,43,4,-1,-10,0,2,-1,-10
4396,55,73,1,-1,-5,51,1,-1,-5,0,1,1,5,3,1,-1,-5,0,3,1,5
4397,31,5,1,0,0,11,1,-1,-5,1,1,-1,-5,4,1,0,0,0,1,1,7
4398,190,204,1,-1,-5,40,1,0,0,2,1,-1,-5,4,1,-1,-5,0,1,-1,-10
4399,169,63,4,-1,-10,118,1,-1,-5,6,1,-1,-10,4,1,-1,-10,0,1,0,0
4400,146,330,1,-1,-3,171,1,0,0,2,1,0,0,23,3,-1,-5,0,2,-1,-5
4401,123,25,2,0,0,33,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,0,0
4402,104,128,1,1,5,188,1,1,10,1,1,1,5,0,1,1,7,0,1,1,5
4403,86,73,3,-1,-10,25,1,-1,-5,2,2,0,0,0,1,0,0,0,1,1,7
4404,62,409,1,1,5,148,1,1,5,5,1,1,5,2,1,1,5,0,1,1,5
4405,44,20,1,1,5,38,1,1,10,15,3,1,5,33,5,1,5,0,2,1,5
4406,18,796,1,-1,-5,190,1,-1,-5,2,1,-1,-5,5,1,-1,-10,0,1,-1,-5
4407,187,224,1,-1,-5,107,1,0,0,3,2,-1,-5,2,1,-1,-5,0,1,0,0
4408,168,24,3,1,5,14,1,-1,-3,1,1,-1,-3,4,1,1,10,0,1,1,30
4409,146,491,2,1,5,217,1,1,5,6,1,1,5,1,1,1,5,0,1,1,30
4410,126,16,2,0,0,0,1,1,7,8,2,0,0,13,3,0,0,0,2,-1,-25
4411,103,0,1,-1,-5,8,1,-1,-3,2,1,-1,-3,11,3,-1,-5,0,1,-1,-50
4412,84,44,2,-1,-5,21,1,-1,-5,2,2,0,0,2,1,-1,-5,0,1,-1,-40
4413,62,127,1,-1,-10,72,1,-1,-5,5,1,-1,-10,50,15,-1,-28,0,1,-1,-15
4414,29,43,2,0,0,13,1,0,0,14,2,-1,-5,5,1,-1,-10,0,1,0,0
4415,188,13,2,-1,-5,13,2,0,0,4,1,0,0,16,3,0,0,0,4,0,0
4416,163,21,2,1,5,0,1,1,7,3,2,1,5,2,1,-1,-5,0,2,-1,-5
4417,141,266,1,1,10,199,1,1,5,1,1,1,5,2,1,1,5,0,1,1,5
4418,123,23,1,-1,-3,30,2,-1,-5,3,2,-1,-5,5,1,-1,-5,0,1,-1,-3
4419,103,41,2,-1,-5,17,1,-1,-3,0,1,0,0,27,3,-1,-5,0,1,-1,-3
4420,82,371,1,-1,-5,1589,1,-1,-10,5,1,-1,-10,6,1,-1,-5,0,1,-1,-5
4421,62,16,2,-1,-5,31,1,-1,-3,1,2,-1,-5,4,1,-1,-10,0,3,-1,-5
4422,40,21,3,0,0,1,1,-1,-3,7,1,-1,-3,9,1,-1,-3,0,2,-1,-20
4423,21,124,1,-1,-5,647,2,-1,-5,0,1,1,7,2,1,-1,-5,0,1,0,0
4424,188,7,1,-1,-5,10,1,-1,-3,0,1,-1,-5,11,2,0,0,0,2,-1,-5
4425,169,8,2,0,0,3,2,0,0,2,2,-1,-5,6,1,0,0,0,1,-1,-3
4426,145,117,1,1,5,115,1,1,5,0,1,1,5,9,1,1,10,0,1,1,5
4427,124,393,2,-1,-5,221,1,-1,-5,17,4,-1,-10,1,1,-1,-5,0,2,-1,-5
4428,102,174,1,-1,-10,41,1,-1,-5,5,1,0,0,2,1,-1,-5,0,1,-1,-5
4429,80,441,1,0,0,292,1,-1,-5,1,1,-1,-5,3,1,-1,-5,0,1,-1,-30
4430,61,375,2,-1,-5,71,1,0,0,4,1,0,0,10,2,-1,-5,0,1,0,0
4431,38,943,1,-1,-10,755,2,-1,-5,6,1,-1,-5,5,1,-1,-5,0,1,-1,-5
4432,187,0,1,0,0,192,1,-1,-5,0,1,-1,-5,5,1,-1,-5,0,2,-1,-5
4433,169,46,1,-1,-5,91,1,-1,-5,0,1,1,7,4,1,-1,-10,0,1,-1,-5
4434,151,0,1,1,7,555,1,0,0,3,1,-1,-5,6,2,-1,-5,0,2,-1,-5
4435,129,8,1,-1,-5,5,1,-1,-5,3,2,-1,-5,3,2,0,0,0,1,-1,-5
4436,109,14,2,1,5,3,1,1,5,3,2,1,5,0,1,1,5,0,1,-1,-3
4437,87,29,2,-1,-5,72,2,0,0,9,2,0,0,24,3,-1,-5,0,1,0,0
4438,62,411,2,1,5,728,1,1,5,3,1,1,5,15,1,1,10,0,1,1,5
4439,42,11,1,0,0,11,1,-1,-5,7,1,0,0,6,1,0,0,0,1,1,7
4440,22,78,1,-1,-5,132,2,-1,-5,4,1,-1,-5,1,1,-1,-5,0,1,-1,-5
4441,190,171,1,-1,-3,174,1,-1,-3,8,3,-1,-5,2,1,-1,-3,0,3,-1,-5
4442,169,44,1,-1,-5,29,2,1,5,5,1,1,10,17,3,1,5,0,1,1,35
4443,146,76,1,1,5,67,1,1,5,10,2,1,5,1,1,1,5,0,1,1,100
4444,125,12,1,-1,-3,12,1,-1,-3,0,1,-1,-5,4,1,-1,-10,0,3,-1,-55
4445,105,18,1,-1,-5,5,1,0,0,4,1,0,0,6,3,-1,-5,0,3,-1,-55
4446,83,15,2,-1,-5,20,1,0,0,2,2,-1,-5,6,3,0,0,0,1,-1,-25
4447,61,0,1,1,7,674,1,0,0,5,1,0,0,16,2,-1,-5,0,1,1,60
4448,43,9,1,-1,-5,41,2,-1,-5,0,2,0,0,7,2,-1,-5,0,1,-1,-5
4449,20,24,1,1,5,23,1,1,5,1,1,1,5,4,1,1,5,0,2,1,5
4450,189,564,1,-1,-5,551,2,-1,-5,4,1,0,0,8,1,-1,-10,0,1,0,0
4451,166,225,1,-1,-5,355,1,-1,-5,3,1,-1,-5,15,3,-1,-5,0,1,0,0
4452,145,8,1,-1,-3,11,1,-1,-3,1,1,-1,-3,32,5,-1,-5,0,1,-1,-15
4453,123,16,1,-1,-5,0,1,-1,-3,3,2,0,0,6,1,0,0,0,1,-1,-10
4454,103,8,1,0,0,57,1,-1,-5,2,2,-1,-5,0,1,1,7,0,1,-1,-5
4455,83,783,4,-1,-5,453,1,0,0,5,1,0,0,3,1,-1,-5,0,1,-1,-5
4456,60,5,1,0,0,43,1,-1,-5,3,3,0,0,0,1,0,0,0,2,-1,-5
4457,39,3,1,0,0,19,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3
4458,191,3,1,-1,-3,0,1,-1,-3,2,3,-1,-5,0,1,0,0,0,4,0,0
4459,168,140,1,-1,-10,117,1,0,0,9,1,-1,-10,7,1,-1,-10,0,1,0,0
4460,148,0,1,-1,-5,3,1,-1,-3,0,1,-1,-3,16,2,0,0,0,2,-1,-5
4461,129,41,3,-1,-5,0,1,-1,-5,4,2,-1,-5,6,3,-1,-5,0,3,-1,-5
4462,105,3,1,-1,-5,0,1,1,7,0,1,-1,-5,0,1,1,7,0,1,-1,-3
4463,88,213,1,0,0,339,3,0,0,0,1,-1,-3,9,2,-1,-5,0,2,0,0
4464,66,494,1,-1,-5,398,1,-1,-5,3,1,-1,-5,8,2,-1,-5,0,1,-1,-5
4465,43,3,1,0,0,0,1,1,7,2,1,-1,-3,2,1,-1,-5,0,1,-1,-3
4466,190,14,1,0,0,15,1,0,0,2,1,-1,-5,2,2,0,0,0,3,-1,-5
4467,167,44,2,1,5,68,1,1,5,0,1,-1,-5,4,1,1,10,0,1,-1,-5
4468,145,721,1,-1,-10,375,1,-1,-5,7,2,-1,-5,2,1,-1,-5,0,1,-1,-5
4469,123,175,1,0,0,751,1,-1,-3,14,2,-1,-5,10,2,-1,-5,0,2,-1,-5
4470,99,52,4,1,5,24,2,1,5,4,2,1,5,0,1,1,7,0,1,1,5
4471,76,60,2,-1,-5,77,3,0,0,2,1,-1,-3,3,2,-1,-5,0,1,0,0
4472,55,0,1,1,7,120,10,-1,-10,0,1,-1,-5,5,1,-1,-10,0,1,0,0
4473,22,10,1,1,5,42,1,1,5,5,2,-1,-5,15,2,1,5,0,2,1,5
4474,184,1046,2,0,0,219,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-5
4475,166,337,1,1,10,552,2,1,5,0,1,1,7,11,2,1,5,0,1,1,5
4476,146,0,1,1,7,43,1,0,0,3,1,-1,-5,1,1,0,0,0,3,0,0
4477,126,84,3,0,0,42,1,0,0,0,1,1,7,4,1,-1,-10,0,1,-1,-5
4478,104,6,1,-1,-5,0,1,1,7,4,1,0,0,11,2,-1,-5,0,2,-1,-5
4479,83,686,1,0,0,577,1,0,0,11,2,-1,-5,4,1,-1,-5,0,1,0,0
4480,62,532,1,-1,-5,745,2,-1,-5,4,3,-1,-5,6,1,-1,-5,0,1,-1,-5
4481,40,2,1,-1,-5,8,2,0,0,1,2,-1,-5,1,1,-1,-5,0,1,1,7
4482,17,630,2,0,0,187,1,-1,-5,4,2,-1,-5,4,1,-1,-5,0,1,-1,-10
4483,185,2,3,0,0,371,1,-1,-5,0,2,-1,-5,7,2,-1,-5,0,1,1,22
4484,164,194,1,-1,-5,132,1,-1,-5,4,1,-1,-5,0,1,0,0,0,1,-1,-10
4485,145,8,1,-1,-3,3,1,0,0,6,2,0,0,0,1,0,0,0,1,0,0
4486,126,6,1,-1,-3,6,1,-1,-3,7,2,-1,-5,4,2,-1,-5,0,1,-1,-15
4487,108,224,1,-1,-5,248,1,-1,-5,11,3,-1,-5,5,1,0,0,0,1,0,0
4488,87,203,5,0,0,139,3,-1,-5,5,1,0,0,1,1,0,0,0,1,0,0
4489,64,174,1,0,0,118,1,-1,-5,5,1,0,0,9,3,-1,-5,0,1,0,0
4490,43,6,1,-1,-5,18,1,-1,-3,2,1,-1,-3,4,1,0,0,0,1,1,22
4491,27,22,1,-1,-5,16,1,-1,-5,10,4,-1,-5,0,1,1,7,0,2,0,0
4492,185,3,1,-1,-5,7,1,-1,-3,1,1,-1,-3,0,1,-1,-5,0,2,-1,-5
4493,167,452,1,1,5,488,2,1,5,17,3,1,5,0,1,1,7,0,1,1,10
4494,143,18,2,-1,-5,16,1,0,0,7,3,-1,-5,1,1,-1,-3,0,1,-1,-10
4495,121,5,1,0,0,45,3,-1,-5,4,2,0,0,2,2,0,0,0,2,-1,-5
4496,96,63,1,-1,-5,58,2,-1,-5,5,1,0,0,4,1,-1,-10,0,1,-1,-5
4497,73,14,1,0,0,68,2,0,0,9,3,0,0,4,2,-1,-5,0,1,-1,-5
4498,51,195,1,-1,-5,0,1,1,7,4,2,-1,-5,10,2,-1,-5,0,1,-1,-5
4499,29,7,2,1,5,6,1,1,5,0,1,1,5,5,1,1,5,0,3,1,5
4500,187,127,1,-1,-5,49,1,-1,-5,0,1,0,0,24,5,0,0,0,1,-1,-5
4501,163,152,2,-1,-5,176,3,1,5,2,1,-1,-5,11,2,1,5,0,1,-1,-5
4502,138,127,5,-1,-5,59,1,1,10,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
4503,110,0,1,0,0,0,1,0,0,2,1,-1,-5,1,1,-1,-5,0,2,-1,-5
4504,87,649,1,-1,-5,879,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
4505,68,781,3,0,0,344,1,-1,-5,10,2,0,0,1,1,0,0,0,1,-1,-5
4506,47,35,3,-1,-5,8,2,-1,-5,4,2,-1,-5,0,1,-1,-5,0,2,-1,-5
4507,25,71,2,-1,-5,33,2,0,0,3,1,-1,-5,3,1,-1,-5,0,1,-1,-10
4508,184,9,1,-1,-3,4,1,-1,-3,0,1,1,5,7,2,1,5,0,1,1,25
4509,165,0,1,1,7,1008,1,1,10,0,1,1,5,6,1,1,5,0,1,1,15
4510,146,3,1,-1,-3,10,1,-1,-3,3,2,-1,-5,3,1,-1,-5,0,1,-1,-5
4511,126,78,1,0,0,77,2,0,0,5,1,0,0,14,3,0,0,0,1,0,0
4512,104,586,1,-1,-3,520,2,-1,-5,6,1,-1,-5,2,1,-1,-3,0,2,-1,-5
4513,85,116,3,0,0,0,1,1,7,5,1,-1,-10,1,1,-1,-5,0,1,-1,-5
4514,64,923,1,1,5,987,3,1,10,6,2,1,5,1,1,1,5,0,1,1,10
4515,42,3,1,0,0,3,1,0,0,6,2,0,0,1,1,0,0,0,1,0,0
4516,191,420,2,-1,-5,308,1,-1,-3,7,1,0,0,3,1,-1,-3,0,1,-1,-5
4517,171,1510,4,-1,-5,206,1,-1,-5,1,1,-1,-5,7,1,-1,-10,0,1,-1,-10
4518,146,13,1,-1,-5,26,2,-1,-5,1,1,-1,-3,5,2,-1,-5,0,2,-1,-5
4519,123,3,1,0,0,4,1,-1,-5,10,1,-1,-5,2,2,0,0,0,1,-1,-3
4520,106,393,1,-1,-3,576,2,-1,-5,21,3,-1,-5,3,1,-1,-5,0,2,-1,-5
4521,82,90,3,-1,-5,48,2,-1,-5,1,2,0,0,10,2,-1,-5,0,1,-1,-5
4522,56,104,1,-1,-5,148,1,-1,-5,6,1,-1,-10,3,1,-1,-5,0,1,0,0
4523,37,50,1,1,5,138,1,1,5,8,1,1,10,3,1,1,5,0,1,1,5
4524,190,100,1,0,0,0,1,1,7,6,2,0,0,5,1,-1,-3,0,1,-1,-10
4525,171,561,3,0,0,365,1,-1,-3,1,1,0,0,5,1,0,0,0,1,-1,-5
4526,151,17,1,-1,-3,51,2,-1,-5,12,3,-1,-5,1,1,-1,-5,0,1,0,0
4527,130,50,4,-1,-5,27,1,0,0,8,1,-1,-5,1,1,-1,-5,0,1,-1,-5
4528,108,31,1,-1,-5,64,3,0,0,3,2,0,0,12,2,-1,-5,0,2,0,0
4529,85,1581,1,1,5,2166,2,1,5,10,1,1,5,4,1,1,5,0,1,1,10
4530,65,9,1,0,0,126,2,-1,-5,0,1,-1,-5,11,3,-1,-5,0,1,-1,-3
4531,43,5,2,0,0,28,1,0,0,15,3,0,0,1,1,0,0,0,2,0,0
4532,22,581,1,-1,-3,611,1,-1,-3,16,2,-1,-5,7,1,0,0,0,1,0,0
4533,188,5,1,0,0,21,1,-1,-3,0,1,0,0,7,2,0,0,0,1,-1,-5
4534,169,191,2,-1,-5,27,1,0,0,2,1,-1,-5,7,2,0,0,0,1,0,0
4535,147,52,3,0,0,0,1,-1,-5,2,1,-1,-3,6,1,0,0,0,1,-1,-5
4536,128,18,2,0,0,0,1,0,0,2,1,-1,-3,2,1,-1,-5,0,2,-1,-5
