round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
7910,125,0,1,-1,-5,259,1,-1,-5,623,2,-1,-5
7911,109,3,1,0,0,40,3,0,0,3,1,0,0
7912,95,55,2,-1,-5,0,1,0,0,97,1,-1,-5
7913,79,51,2,-1,-5,21,1,-1,-3,17,1,-1,-3
7914,63,161,1,0,0,279,1,-1,-5,271,2,-1,-5
7915,48,75,2,-1,-5,8,1,0,0,0,1,1,7
7916,32,342,1,-1,-3,588,1,-1,-5,570,1,-1,-3
7917,194,751,1,-1,-5,1430,2,-1,-5,0,1,1,7
7918,179,10,1,-1,-3,3,1,0,0,4,1,-1,-5
7919,165,9,1,-1,-3,25,3,1,5,59,3,-1,-5
7920,147,0,1,1,7,41,4,1,5,26,1,-1,-3
7921,130,54,2,0,0,9,1,0,0,9,1,-1,-3
7922,114,0,1,-1,-5,6,1,-1,-3,0,1,0,0
7923,101,11,1,-1,-3,43,2,-1,-5,39,3,0,0
7924,85,70,2,-1,-5,7,1,0,0,20,2,-1,-5
7925,67,174,1,1,5,272,1,1,5,212,1,1,5
7926,54,5,1,-1,-5,2,1,-1,-5,7,3,-1,-5
7927,37,30,2,-1,-5,26,1,-1,-5,13,1,-1,-5
7928,22,33,3,-1,-5,64,3,-1,-5,23,1,-1,-5
7929,190,2,2,-1,-5,1,1,-1,-5,22,4,-1,-5
7930,170,1,1,-1,-5,0,2,0,0,2,1,-1,-3
7931,153,55,1,-1,-5,163,1,-1,-5,208,1,0,0
7932,139,27,1,-1,-5,17,2,-1,-5,0,1,1,7
7933,124,155,1,-1,-5,31,1,-1,-5,0,1,1,7
7934,109,66,2,1,5,56,1,1,5,0,1,1,7
7935,95,1012,1,-1,-5,1065,2,-1,-5,269,1,-1,-5
7936,81,80,1,-1,-5,80,2,1,5,32,1,1,5
7937,66,8,1,1,5,31,3,1,5,29,1,1,5
7938,51,163,1,0,0,0,1,1,7,405,1,-1,-5
7939,36,88,1,-1,-5,0,1,0,0,464,2,-1,-5
7940,193,102,2,1,5,49,2,1,5,88,3,-1,-5
7941,173,13,1,-1,-5,13,1,-1,-3,22,1,-1,-5
7942,160,20,2,-1,-5,0,1,-1,-3,41,1,-1,-3
7943,145,25,1,-1,-5,43,3,-1,-5,32,1,-1,-5
7944,128,123,1,-1,-5,95,2,-1,-5,37,1,-1,-3
7945,112,155,1,-1,-5,421,1,-1,-10,340,2,-1,-5
7946,97,0,1,-1,-3,27,1,-1,-5,0,1,-1,-3
7947,85,85,1,-1,-5,1,1,-1,-5,43,1,-1,-5
7948,70,7,1,-1,-3,0,1,1,7,32,2,-1,-5
7949,55,17,1,0,0,0,1,1,7,29,2,-1,-5
7950,40,9,1,0,0,103,4,0,0,42,1,-1,-5
7951,190,270,3,1,5,180,1,1,10,184,1,1,5
7952,172,169,1,-1,-10,121,1,-1,-5,220,1,-1,-5
7953,157,676,1,-1,-3,233,1,-1,-3,690,1,-1,-3
7954,143,77,1,-1,-5,81,2,-1,-5,88,1,0,0
7955,128,16,1,-1,-3,21,1,-1,-3,45,2,-1,-5
7956,112,15,1,-1,-3,0,1,1,5,5,1,1,5
7957,97,36,2,-1,-5,44,1,-1,-3,5,1,-1,-3
7958,83,525,1,1,10,246,1,1,5,0,1,1,7
7959,66,170,1,1,5,173,1,1,5,335,1,1,5
7960,52,212,6,-1,-5,25,2,-1,-5,20,1,-1,-3
7961,33,13,1,0,0,39,1,-1,-5,54,2,0,0
7962,192,87,1,1,5,54,1,1,5,138,1,1,5
7963,179,55,1,-1,-5,96,1,-1,-10,56,2,0,0
7964,162,22,2,-1,-5,3,1,0,0,12,1,-1,-3
7965,147,43,2,-1,-5,43,1,0,0,14,1,-1,-3
7966,133,0,1,0,0,0,1,0,0,10,2,0,0
7967,120,0,1,1,7,430,1,1,5,794,2,1,5
7968,103,1177,1,1,5,505,1,1,5,960,1,-1,-5
7969,87,12,2,0,0,3,1,0,0,4,1,-1,-5
7970,74,749,1,0,0,528,2,0,0,700,3,0,0
7971,56,718,1,-1,-5,833,1,-1,-10,250,1,-1,-5
7972,39,23,1,0,0,20,2,0,0,34,2,-1,-5
7973,193,178,1,1,5,361,1,1,10,258,1,1,5
7974,177,14,3,-1,-5,24,1,0,0,10,1,-1,-3
7975,160,2780,2,1,5,1747,1,-1,-5,0,1,1,7
7976,144,473,1,-1,-3,225,1,-1,-5,776,2,0,0
7977,128,392,1,-1,-10,352,1,0,0,486,1,0,0
7978,113,34,2,-1,-5,9,1,-1,-5,12,1,-1,-3
7979,100,101,1,1,5,95,1,1,5,305,2,1,5
7980,85,115,2,1,5,95,1,1,5,0,1,1,7
7981,67,26,1,-1,-3,58,2,0,0,31,2,0,0
7982,49,368,3,1,5,108,1,1,5,482,6,1,12
7983,28,194,1,1,5,122,1,1,5,66,1,1,5
7984,194,281,1,-1,-5,570,1,0,0,529,2,0,0
7985,178,591,1,-1,-3,643,1,-1,-3,599,1,-1,-3
7986,164,169,1,-1,-5,154,1,-1,-5,183,1,-1,-5
7987,149,315,1,1,5,125,1,1,10,107,1,-1,-5
7988,133,127,3,-1,-5,0,1,1,7,32,1,0,0
7989,117,24,2,-1,-5,30,1,-1,-3,11,1,0,0
7990,102,557,1,1,5,547,1,1,5,518,1,1,5
7991,87,314,2,-1,-5,214,1,-1,-3,203,1,-1,-3
7992,69,817,1,-1,-5,947,1,-1,-5,918,1,0,0
7993,55,20,1,1,5,24,3,1,5,73,1,-1,-3
7994,39,31,1,0,0,31,1,-1,-5,96,2,-1,-5
7995,194,799,1,0,0,0,1,1,7,804,3,0,0
7996,177,38,3,0,0,43,2,-1,-5,31,2,0,0
7997,160,0,2,-1,-5,258,1,-1,-5,2,1,0,0
7998,145,44,1,-1,-5,38,1,-1,-5,16,1,-1,-5
7999,128,12,1,-1,-3,19,2,-1,-5,16,1,-1,-3
8000,112,69,1,-1,-5,178,2,-1,-5,0,1,1,7
8001,96,26,1,-1,-5,23,1,-1,-5,47,1,-1,-5
8002,82,321,1,0,0,426,1,-1,-3,420,1,-1,-3
8003,70,8,1,-1,-5,27,2,-1,-5,6,1,-1,-5
8004,56,43,2,0,0,31,1,-1,-5,41,1,-1,-5
8005,39,104,1,1,5,109,1,1,5,272,2,1,5
8006,191,40,2,0,0,16,1,-1,-5,9,1,0,0
8007,176,625,2,-1,-5,625,3,0,0,242,1,-1,-3
8008,160,0,1,1,7,372,1,-1,-5,190,1,-1,-5
8009,146,5,1,1,5,4,1,1,5,23,1,1,5
8010,130,31,1,-1,-5,129,5,0,0,60,1,0,0
8011,112,1800,3,0,0,1230,2,-1,-5,1406,2,-1,-5
8012,94,173,1,0,0,283,1,-1,-10,77,1,-1,-5
8013,78,821,5,1,15,241,1,1,5,0,1,1,7
8014,60,74,1,1,5,75,1,1,10,65,1,-1,-5
8015,43,4,1,0,0,2,1,0,0,12,2,0,0
8016,28,4,1,0,0,21,3,0,0,9,1,0,0
8017,193,122,3,-1,-5,100,4,-1,-10,64,1,-1,-5
8018,172,17,2,0,0,0,1,1,7,0,1,0,0
8019,157,0,1,0,0,8,1,-1,-5,6,1,-1,-3
8020,135,18,1,-1,-3,29,3,-1,-5,66,2,-1,-5
8021,119,2724,1,-1,-10,2356,2,-1,-5,2474,2,-1,-5
8022,102,1267,3,-1,-10,515,1,0,0,774,1,0,0
8023,85,0,1,1,7,11,1,0,0,78,2,-1,-5
8024,69,12,1,-1,-5,21,1,-1,-5,62,2,-1,-5
8025,51,626,5,1,15,89,1,1,5,34,1,1,5
8026,29,323,2,-1,-5,0,1,1,7,234,1,-1,-3
8027,191,31,3,1,5,36,2,1,5,3,1,1,5
8028,170,4,1,-1,-3,0,1,-1,-3,0,1,-1,-5
8029,156,918,1,1,10,601,1,1,5,604,2,1,5
8030,139,56,1,0,0,193,1,0,0,204,1,-1,-5
8031,124,128,1,0,0,90,1,-1,-5,89,1,-1,-5
8032,111,124,1,-1,-3,871,1,-1,-3,653,2,1,5
8033,93,397,1,1,10,684,1,1,10,433,1,1,5
8034,76,141,1,-1,-5,188,1,-1,-10,318,4,0,0
8035,58,7,1,1,5,12,1,1,5,44,2,1,5
8036,44,230,1,-1,-3,233,1,-1,-3,357,1,-1,-3
8037,196,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3
8038,182,41,3,0,0,10,1,-1,-3,13,1,-1,-3
8039,167,223,1,-1,-3,114,1,0,0,111,1,-1,-3
8040,154,151,1,-1,-5,156,1,-1,-5,101,1,0,0
8041,140,0,1,1,7,75,2,1,5,19,1,-1,-3
8042,125,4,1,-1,-5,1,1,-1,-3,18,3,-1,-5
8043,109,77,2,0,0,81,1,-1,-10,40,1,-1,-3
8044,95,551,1,1,10,237,1,1,5,403,1,-1,-5
8045,79,195,2,-1,-5,151,1,-1,-5,435,2,0,0
8046,63,39,1,-1,-5,61,1,-1,-10,85,3,0,0
8047,47,3,1,1,5,16,2,-1,-5,41,2,1,5
8048,30,14,2,-1,-5,56,2,-1,-5,22,1,0,0
8049,191,27,2,-1,-5,50,4,-1,-5,28,1,0,0
8050,173,56,1,-1,-5,158,1,-1,-5,47,1,-1,-5
8051,159,49,1,0,0,22,1,-1,-5,23,1,-1,-3
8052,146,385,1,-1,-10,369,3,-1,-5,190,1,-1,-5
8053,129,404,1,-1,-3,0,1,1,7,433,1,-1,-3
8054,115,0,2,-1,-5,0,1,-1,-5,0,2,0,0
8055,99,413,1,-1,-5,424,1,-1,-10,173,1,-1,-5
8056,83,231,1,1,5,298,1,-1,-3,246,1,-1,-3
8057,67,0,2,1,5,0,1,-1,-3,36,2,-1,-5
8058,49,214,1,-1,-3,0,1,1,7,71,1,-1,-3
8059,36,185,1,-1,-10,131,2,-1,-5,72,2,-1,-5
8060,192,9,1,-1,-3,5,1,-1,-3,45,3,-1,-5
8061,178,53,1,1,10,78,2,-1,-5,20,2,1,5
8062,157,1,1,-1,-5,0,1,0,0,0,1,-1,-5
8063,144,361,1,-1,-3,348,1,-1,-3,724,1,-1,-3
8064,132,48,2,-1,-5,17,1,-1,-3,13,1,-1,-3
8065,118,0,1,-1,-5,0,1,-1,-5,0,1,0,0
8066,104,0,1,0,0,25,2,-1,-5,24,1,-1,-3
8067,91,1629,3,1,5,276,1,1,5,293,1,1,5
8068,74,321,1,1,5,470,1,1,5,1105,2,1,5
8069,58,161,2,1,5,292,4,1,5,35,1,1,5
8070,37,8,1,-1,-3,25,2,0,0,50,3,0,0
8071,193,5,1,-1,-5,19,2,-1,-5,32,2,-1,-5
8072,177,249,1,0,0,505,1,-1,-5,252,1,-1,-3
8073,164,296,1,1,5,688,3,1,5,464,1,1,5
8074,149,353,1,-1,-3,344,1,-1,-3,1064,3,1,5
8075,133,0,1,1,7,10,1,-1,-3,74,4,-1,-5
8076,117,256,1,-1,-5,1031,2,-1,-5,264,1,-1,-5
8077,103,22,1,1,5,89,1,-1,-5,17,1,1,5
8078,88,58,2,-1,-5,20,2,-1,-5,40,2,-1,-5
8079,71,255,3,-1,-5,130,1,-1,-5,147,1,-1,-5
8080,55,289,3,-1,-10,141,1,0,0,31,1,0,0
8081,39,0,1,1,7,220,1,-1,-5,0,1,1,7
8082,195,93,1,-1,-5,20,1,0,0,98,2,0,0
8083,181,5,1,-1,-5,23,2,-1,-5,4,1,-1,-3
8084,167,398,2,-1,-5,171,1,-1,-5,87,1,-1,-5
8085,153,33,2,-1,-5,18,1,0,0,57,2,-1,-5
8086,134,17,2,0,0,7,1,0,0,85,5,-1,-5
8087,117,386,1,-1,-5,563,1,-1,-5,263,1,0,0
8088,101,436,2,-1,-5,495,2,0,0,687,1,-1,-5
8089,82,38,1,1,5,35,1,1,5,115,3,1,5
8090,67,121,4,-1,-5,43,2,0,0,62,2,-1,-5
8091,48,29,2,1,5,41,2,1,5,27,1,-1,-3
8092,31,18,2,-1,-5,10,1,-1,-5,21,1,-1,-3
8093,194,121,1,0,0,164,1,0,0,167,2,-1,-5
8094,176,24,2,1,5,7,1,-1,-3,32,1,-1,-3
8095,161,14,2,-1,-5,18,2,1,5,8,2,1,5
8096,142,101,1,-1,-5,91,2,-1,-5,167,3,-1,-5
8097,123,267,1,1,5,266,1,1,5,0,1,1,7
8098,108,55,2,-1,-5,38,1,0,0,25,1,-1,-3
8099,92,73,2,-1,-5,91,2,1,5,22,1,1,5
8100,75,247,1,1,10,389,2,1,5,137,1,1,5
8101,59,39,1,-1,-3,18,1,-1,-3,41,1,-1,-3
8102,46,51,1,0,0,113,1,-1,-5,188,2,0,0
8103,194,40,1,-1,-10,23,1,-1,-5,52,2,-1,-5
8104,178,163,1,1,5,285,1,1,5,282,2,-1,-5
8105,161,15,1,0,0,9,1,-1,-5,12,1,-1,-5
8106,146,0,1,1,7,34,1,-1,-5,58,2,0,0
8107,131,202,1,-1,-5,127,2,-1,-5,58,1,-1,-5
8108,114,805,1,0,0,258,1,0,0,1121,2,-1,-5
8109,97,65,2,-1,-5,22,1,-1,-3,16,1,-1,-3
8110,81,3,1,0,0,17,1,-1,-3,23,1,-1,-3
8111,68,279,6,1,2,150,3,-1,-10,35,1,0,0
8112,42,308,2,-1,-5,317,1,-1,-5,301,1,-1,-5
8113,192,173,3,-1,-10,109,1,-1,-5,0,1,1,7
8114,173,92,1,1,5,268,1,1,5,82,1,1,5
8115,159,19,2,-1,-5,0,1,1,7,7,1,0,0
8116,145,38,2,-1,-5,0,1,1,7,66,2,0,0
8117,129,241,1,-1,-3,354,3,0,0,357,2,0,0
8118,112,34,1,-1,-5,81,3,0,0,1,1,-1,-5
8119,90,53,3,1,5,48,4,1,5,20,1,-1,-3
8120,72,128,1,0,0,346,1,0,0,362,1,-1,-3
8121,59,52,2,1,5,9,1,1,5,13,1,-1,-3
8122,44,8,2,-1,-5,16,1,-1,-3,24,1,-1,-3
8123,29,18,2,-1,-5,34,2,-1,-5,3,1,0,0
8124,191,236,1,-1,-3,226,1,-1,-3,231,1,-1,-3
8125,177,0,1,-1,-5,0,2,-1,-5,15,1,-1,-3
8126,162,90,2,-1,-5,47,2,-1,-5,46,2,-1,-5
8127,145,54,1,0,0,257,1,-1,-5,258,1,-1,-5
8128,130,1943,1,1,10,1274,1,1,5,0,1,1,7
8129,114,30,1,0,0,3,1,0,0,4,1,-1,-5
8130,100,5,1,-1,-3,6,1,-1,-3,4,1,0,0
8131,87,55,1,-1,-5,12,1,-1,-3,42,1,-1,-5
8132,74,556,1,1,5,636,1,1,5,178,1,1,5
8133,60,161,1,1,5,208,1,1,5,649,1,-1,-5
8134,46,460,1,-1,-10,299,1,-1,-10,287,3,0,0
8135,28,0,1,1,7,8,1,-1,-3,14,1,-1,-3
8136,193,169,1,-1,-10,57,1,-1,-5,122,2,0,0
8137,177,104,1,0,0,58,2,0,0,39,1,-1,-5
8138,162,0,1,1,7,104,1,1,5,66,1,1,5
8139,149,99,1,1,5,87,1,1,10,74,1,1,5
8140,134,12,1,-1,-5,11,1,-1,-5,3,1,1,5
8141,119,0,1,0,0,8,2,-1,-5,9,1,-1,-3
8142,105,805,3,0,0,295,1,0,0,276,1,0,0
8143,90,70,2,-1,-5,77,1,-1,-5,130,4,0,0
8144,70,11,1,-1,-5,30,2,1,5,15,2,1,5
8145,53,601,4,-1,-5,269,1,-1,-3,339,1,-1,-3
8146,38,55,1,-1,-5,268,2,-1,-5,106,1,-1,-5
8147,193,276,1,-1,-10,257,1,-1,-5,338,1,0,0
8148,179,601,1,0,0,1953,3,1,14,1292,3,-1,-5
8149,154,11,1,1,5,53,1,1,5,21,1,-1,-3
8150,140,63,3,1,5,1,1,-1,-3,4,1,-1,-3
8151,122,8,1,0,0,23,3,0,0,5,1,-1,-3
8152,106,730,1,0,0,713,1,0,0,1435,1,-1,-5
8153,90,12,3,0,0,6,1,-1,-3,57,2,-1,-5
8154,73,441,1,0,0,701,1,-1,-5,883,2,0,0
8155,56,292,2,1,5,195,1,1,5,254,1,-1,-5
8156,41,96,5,0,0,16,2,0,0,45,2,-1,-5
8157,20,11,1,1,5,42,1,1,10,40,2,1,5
8158,192,41,2,0,0,91,4,0,0,86,1,-1,-5
8159,175,195,1,1,5,93,1,1,5,180,2,1,5
8160,160,13,1,-1,-5,12,1,-1,-5,14,2,-1,-5
8161,143,712,1,-1,-3,588,1,-1,-5,358,1,-1,-3
8162,130,432,1,-1,-10,435,1,-1,-10,366,1,-1,-5
8163,112,23,2,-1,-5,6,1,1,5,13,1,-1,-3
8164,96,91,1,-1,-5,161,1,0,0,106,1,-1,-5
8165,82,905,1,1,5,594,1,1,5,1723,3,1,5
8166,63,94,2,0,0,174,2,-1,-5,104,2,-1,-5
8167,43,19,1,-1,-3,54,2,-1,-5,15,1,-1,-5
8168,29,27,2,0,0,14,1,-1,-3,27,2,0,0
8169,192,95,1,1,5,194,1,1,5,296,2,1,5
8170,177,0,1,1,7,30,2,0,0,41,2,0,0
8171,160,32,1,-1,-5,39,1,1,5,27,3,1,5
8172,144,51,1,-1,-5,55,1,-1,-10,32,1,-1,-3
8173,129,4,1,0,0,36,1,0,0,63,2,0,0
8174,115,1019,1,-1,-5,1597,1,-1,-5,1608,1,0,0
8175,98,3,1,0,0,8,1,-1,-5,20,2,0,0
8176,83,970,1,-1,-5,953,1,-1,-5,591,1,0,0
8177,69,126,1,0,0,394,1,-1,-5,636,2,-1,-5
8178,53,190,3,0,0,240,5,0,0,91,2,-1,-5
8179,33,0,1,0,0,110,1,-1,-5,71,1,-1,-5
8180,194,33,1,-1,-5,47,3,0,0,8,1,0,0
8181,179,815,1,-1,-5,1413,1,-1,-10,635,1,-1,-5
8182,163,0,1,1,7,13,2,-1,-5,0,1,1,7
8183,148,0,1,1,7,0,1,0,0,21,1,-1,-3
8184,135,16,1,-1,-5,8,1,0,0,26,2,0,0
8185,122,214,1,-1,-5,303,1,-1,-10,334,1,-1,-5
8186,104,844,1,1,5,811,2,1,5,706,1,-1,-5
8187,88,13,1,0,0,15,3,-1,-5,26,3,-1,-5
8188,68,378,1,-1,-5,376,1,-1,-5,596,3,0,0
8189,49,12,1,-1,-3,16,2,-1,-5,18,1,-1,-3
8190,35,61,2,-1,-5,45,1,1,5,13,1,-1,-3
8191,193,0,1,1,7,171,1,1,5,120,2,1,5
8192,179,10,1,-1,-10,0,1,-1,-5,9,1,-1,-3
8193,164,0,1,-1,-5,0,1,-1,-3,2,1,-1,-3
8194,150,1,3,-1,-5,22,3,-1,-5,21,2,-1,-5
8195,132,51,1,0,0,24,1,-1,-5,0,1,1,7
8196,119,0,1,1,7,1,1,-1,-3,1,1,-1,-3
8197,106,768,1,-1,-5,566,1,-1,-5,572,1,-1,-5
8198,89,66,1,-1,-3,43,2,-1,-5,5,1,-1,-3
8199,74,83,3,0,0,34,2,0,0,70,3,-1,-5
8200,54,819,1,-1,-5,320,1,0,0,684,1,-1,-5
8201,40,250,1,-1,-5,234,1,-1,-5,84,1,0,0
8202,25,93,2,0,0,22,1,0,0,61,2,-1,-5
8203,193,13,2,-1,-5,23,2,0,0,21,2,0,0
8204,178,5,1,-1,-5,0,1,-1,-5,0,1,-1,-3
8205,165,18,2,0,0,47,2,-1,-5,4,1,0,0
8206,150,873,1,0,0,599,1,-1,-5,322,1,0,0
8207,134,865,1,0,0,765,1,-1,-5,849,1,-1,-5
8208,113,118,1,-1,-5,776,2,-1,-5,442,1,-1,-3
8209,99,0,1,1,7,100,1,-1,-10,1,1,-1,-5
8210,83,865,2,-1,-5,243,1,-1,-5,445,2,0,0
8211,67,0,1,1,5,459,1,1,10,172,1,1,5
8212,52,739,1,-1,-5,2023,2,-1,-5,0,1,1,7
8213,36,14,1,-1,-3,52,2,-1,-5,87,4,1,7
8214,192,1028,1,1,5,1219,1,-1,-5,760,1,1,5
8215,175,26,3,0,0,44,2,0,0,24,1,-1,-3
8216,159,127,1,0,0,125,2,-1,-5,117,1,-1,-3
8217,146,1,1,-1,-3,126,1,-1,-3,4,1,-1,-3
8218,129,741,1,-1,-5,701,1,-1,-5,680,1,-1,-3
8219,115,294,2,-1,-5,52,1,-1,-5,65,1,-1,-5
8220,100,40,1,1,5,42,1,1,5,42,2,1,5
8221,85,67,2,0,0,1,1,-1,-5,216,1,0,0
8222,66,22,1,0,0,14,2,0,0,21,1,-1,-3
8223,52,190,1,-1,-5,81,1,0,0,300,2,-1,-5
8224,37,142,1,0,0,116,1,-1,-5,80,1,-1,-5
8225,22,109,1,-1,-5,107,1,-1,-5,52,1,-1,-5
8226,194,221,3,-1,-10,89,1,-1,-10,266,2,0,0
8227,176,23,1,-1,-5,21,1,-1,-3,29,1,-1,-3
8228,162,176,1,-1,-5,191,1,-1,-5,553,2,-1,-5
8229,144,9,1,-1,-3,3,1,0,0,84,3,1,7
8230,130,0,1,1,5,0,1,1,5,0,2,1,5
8231,114,11,2,0,0,3,1,0,0,10,3,0,0
8232,97,1677,1,-1,-10,949,1,-1,-5,1248,2,0,0
8233,82,129,1,1,10,42,1,-1,-5,6,1,1,5
8234,66,139,1,0,0,124,1,0,0,50,1,-1,-3
8235,51,0,1,1,7,0,1,1,7,53,3,-1,-5
8236,36,21,2,1,5,3,1,-1,-3,23,2,-1,-5
8237,190,146,1,-1,-5,293,1,-1,-5,447,1,0,0
8238,175,3,1,-1,-5,4,1,-1,-5,5,1,-1,-3
8239,161,34,2,-1,-5,39,2,-1,-5,58,2,-1,-5
8240,142,30,1,-1,-3,120,3,0,0,21,1,0,0
8241,127,296,1,0,0,1576,3,-1,-5,147,1,-1,-3
8242,111,733,1,-1,-3,1279,1,-1,-3,456,1,-1,-3
8243,99,102,2,-1,-5,63,2,0,0,34,2,0,0
8244,83,154,1,1,5,50,1,1,5,57,1,1,5
8245,68,399,1,1,5,885,2,1,5,871,1,1,5
8246,52,29,1,-1,-3,97,2,0,0,35,1,-1,-3
8247,38,46,3,-1,-5,3,1,-1,-5,3,1,-1,-3
8248,191,88,1,-1,-5,80,1,0,0,182,2,-1,-5
8249,174,12,1,-1,-5,42,1,-1,-5,78,2,-1,-5
8250,157,249,1,-1,-3,435,1,-1,-3,223,1,-1,-5
8251,143,34,3,0,0,19,1,-1,-3,28,1,-1,-5
8252,126,574,3,-1,-15,694,1,-1,-10,205,1,-1,-5
8253,108,5,1,0,0,26,2,0,0,29,1,-1,-3
8254,95,60,1,0,0,1,1,-1,-5,226,1,-1,-5
8255,81,113,1,-1,-10,14,1,-1,-5,0,1,-1,-5
8256,63,371,1,-1,-3,105,1,0,0,611,1,-1,-3
8257,50,83,1,1,10,7,1,1,5,21,1,-1,-3
8258,33,1805,3,1,5,1474,1,1,5,244,1,1,5
8259,191,9,1,-1,-5,34,1,-1,-10,32,2,0,0
8260,176,173,1,1,5,173,1,1,5,525,2,1,5
8261,159,73,2,0,0,80,1,0,0,0,1,1,7
8262,146,33,3,1,5,3,1,1,5,39,3,1,5
8263,128,23,2,0,0,17,2,0,0,0,1,1,7
8264,112,335,1,1,5,416,1,-1,-3,635,3,1,5
8265,96,111,3,1,5,63,1,1,10,68,2,1,5
8266,78,0,1,0,0,20,1,-1,-3,37,2,-1,-5
8267,62,421,1,-1,-5,585,1,-1,-10,726,3,0,0
8268,45,209,1,1,5,82,1,1,5,79,1,1,5
8269,32,443,1,1,5,304,1,1,5,609,4,1,5
8270,191,315,1,1,10,85,1,1,5,189,1,1,5
8271,174,162,1,-1,-5,0,1,-1,-5,0,1,-1,-5
8272,161,129,1,-1,-5,187,1,-1,-5,190,1,-1,-5
8273,149,593,1,-1,-3,718,1,0,0,696,1,0,0
8274,135,371,1,0,0,463,3,-1,-5,230,1,-1,-5
8275,120,453,3,-1,-5,510,3,-1,-5,645,1,-1,-3
8276,102,85,1,-1,-5,94,1,-1,-5,28,1,0,0
8277,86,1015,1,0,0,1338,2,-1,-5,334,1,-1,-5
8278,70,145,1,-1,-5,152,1,-1,-10,0,1,1,7
8279,54,50,1,1,5,14,1,-1,-3,7,1,1,5
8280,39,95,1,-1,-5,43,1,0,0,275,3,0,0
8281,192,888,1,-1,-5,1168,1,-1,-5,1128,1,-1,-5
8282,177,327,1,1,5,44,1,1,10,3,3,1,5
8283,161,3,2,1,5,0,1,1,5,9,1,1,5
8284,146,8,1,-1,-5,37,3,-1,-5,7,1,-1,-3
8285,130,337,4,1,10,0,1,1,10,328,2,1,5
8286,109,16,1,-1,-5,8,1,-1,-5,22,1,-1,-3
8287,95,8,1,0,0,54,2,0,0,41,3,0,0
8288,79,540,1,-1,-5,1319,2,0,0,293,1,-1,-5
8289,63,273,1,-1,-5,406,1,0,0,482,1,-1,-5
8290,48,18,1,-1,-3,20,1,-1,-3,7,1,0,0
8291,36,0,1,1,7,3,1,-1,-3,66,1,-1,-3
8292,21,5,1,0,0,27,1,-1,-5,45,1,0,0
8293,194,20,1,1,5,45,1,-1,-5,11,1,-1,-3
8294,177,184,1,-1,-5,164,1,-1,-5,242,2,0,0
8295,162,4,1,0,0,3,1,0,0,50,3,0,0
8296,144,16,1,-1,-3,42,2,-1,-5,61,3,-1,-5
8297,127,0,1,1,7,1113,1,0,0,364,1,-1,-3
8298,112,109,1,0,0,60,2,0,0,145,3,-1,-5
8299,95,80,2,-1,-5,43,3,-1,-5,32,3,0,0
8300,75,207,1,1,5,202,1,1,5,150,1,1,5
8301,61,425,1,-1,-10,207,1,0,0,136,1,-1,-5
8302,46,195,1,0,0,270,1,-1,-3,324,1,0,0
8303,31,7,1,-1,-5,9,1,-1,-3,11,1,-1,-3
8304,195,331,1,1,10,61,1,1,5,63,1,1,5
8305,180,549,1,-1,-5,1101,1,-1,-5,1714,2,-1,-5
8306,163,53,2,0,0,84,2,0,0,46,2,0,0
8307,148,62,2,0,0,50,3,0,0,33,1,0,0
8308,133,521,1,1,10,271,1,1,5,101,1,1,5
8309,118,66,1,0,0,64,1,0,0,260,2,-1,-5
8310,97,865,2,1,5,344,1,1,5,589,1,-1,-3
8311,82,2,1,-1,-3,198,1,-1,-3,287,3,-1,-5
8312,66,6,1,-1,-3,13,2,-1,-5,0,1,-1,-3
8313,50,11,1,-1,-5,100,3,0,0,51,1,-1,-3
8314,35,92,2,-1,-5,19,1,1,5,62,2,1,5
8315,192,4,1,1,5,3,1,1,5,5,1,-1,-3
8316,176,109,1,-1,-5,99,1,-1,-5,164,2,-1,-5
8317,158,1579,3,-1,-10,696,1,-1,-5,1642,1,-1,-5
8318,142,56,4,1,5,101,5,1,10,19,1,-1,-3
8319,121,0,1,0,0,5,1,-1,-3,5,1,-1,-3
8320,107,22,1,-1,-5,37,1,-1,-3,5,1,1,5
8321,87,145,2,-1,-5,132,1,0,0,204,3,-1,-5
8322,69,39,1,-1,-10,15,1,-1,-3,76,1,-1,-3
8323,55,214,1,-1,-3,217,1,-1,-3,153,1,-1,-3
8324,42,44,1,-1,-5,106,1,-1,-3,244,1,-1,-3
8325,27,361,1,-1,-5,317,1,-1,-5,318,2,0,0
8326,193,71,1,0,0,40,1,0,0,39,1,-1,-3
8327,179,128,2,0,0,64,1,-1,-5,19,1,0,0
8328,164,385,1,1,5,96,1,1,5,437,4,1,5
8329,145,33,2,-1,-5,14,1,-1,-3,92,4,0,0
8330,128,232,1,-1,-5,233,1,-1,-10,159,1,-1,-5
8331,112,38,1,-1,-5,8,1,-1,-5,36,3,0,0
8332,95,121,1,1,5,54,1,1,5,349,4,1,5
8333,78,425,1,-1,-10,547,2,0,0,288,1,0,0
8334,63,31,1,0,0,144,2,0,0,19,1,0,0
8335,49,32,1,1,5,25,1,1,5,0,1,1,7
8336,34,24,1,-1,-5,46,1,-1,-5,41,2,-1,-5
8337,191,0,1,1,7,1,1,-1,-3,6,1,-1,-3
