round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
4058,74,35,2,-1,-5,0,1,-1,-5,8,2,-1,-5,11,1,-1,-5,0,2,-1,-55,0,1,-1,-10,0,1,-1,-3,75,2,-1,-5,13,1,-1,-1
4059,47,550,1,-1,-3,101,1,-1,-5,4,1,-1,-5,6,1,-1,-10,0,1,0,0,0,1,-1,-5,0,1,-1,-5,36,1,0,0,487,3,-1,-1
4060,23,1088,2,1,5,181,1,1,5,10,4,1,5,5,1,1,5,0,2,1,5,0,1,-1,-10,0,1,1,5,39,1,1,7,188,1,1,1
4061,180,83,1,-1,-5,337,2,-1,-5,7,4,-1,-5,1,1,-1,-3,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,362,1,-1,-1
4062,154,299,1,-1,-5,303,1,0,0,1,1,0,0,13,2,-1,-5,0,1,0,0,0,1,0,0,0,1,-1,-10,75,2,-1,-5,216,1,-1,-1
4063,127,144,1,-1,-5,63,1,-1,-5,3,1,-1,-5,1,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,39,1,-1,-5,102,1,-1,-1
4064,105,182,1,-1,-5,285,1,-1,-10,1,1,-1,-5,1,1,-1,-5,0,1,-1,-40,0,1,-1,-3,0,1,-1,-3,37,1,-1,-5,146,1,-1,-1
4065,83,10,1,1,5,15,1,-1,-5,2,1,-1,-5,4,1,1,5,0,1,1,45,0,2,1,5,0,1,1,5,75,2,-1,-5,59,3,-1,-1
4066,54,113,2,-1,-5,63,1,-1,-5,0,1,1,7,3,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-10,37,1,-1,-5,89,1,-1,-1
4067,28,272,3,1,5,255,2,1,5,1,1,1,5,12,3,1,5,0,2,-1,-5,0,1,-1,-10,0,1,1,5,36,1,-1,-3,184,1,-1,-1
4068,177,86,1,1,5,62,1,1,5,5,1,1,5,24,3,1,5,0,1,1,5,0,1,-1,-10,0,1,1,5,36,1,1,5,106,1,1,1
4069,151,12,1,-1,-5,17,2,-1,-5,4,1,0,0,4,1,-1,-10,0,3,0,0,0,1,-1,-10,0,1,-1,-5,74,2,0,0,52,2,0,0
4070,121,5,1,-1,-5,47,2,-1,-5,1,1,-1,-3,9,2,-1,-5,0,2,-1,-5,0,1,0,0,0,1,-1,-10,72,2,-1,-5,28,3,-1,-1
4071,92,5,1,1,5,26,1,-1,-5,11,3,1,5,0,1,1,5,0,2,1,10,0,1,1,5,0,1,1,10,35,1,-1,-5,45,1,1,2
4072,64,11,1,-1,-3,18,3,-1,-5,3,2,0,0,17,3,-1,-5,0,3,-1,-5,0,1,-1,-5,0,1,0,0,36,1,1,7,11,1,-1,-1
4073,33,363,1,-1,-5,363,1,-1,-5,7,1,-1,-5,10,2,-1,-5,0,1,-1,-10,0,2,0,0,0,1,-1,-5,71,2,-1,-5,186,1,-1,-1
4074,183,114,1,-1,-5,74,1,-1,-5,0,1,1,7,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,40,1,-1,-5,185,1,-1,-2
4075,159,7,1,0,0,53,3,-1,-5,9,2,0,0,0,1,0,0,0,2,-1,-10,0,1,-1,-5,0,1,-1,-5,35,1,-1,-5,23,1,0,0
4076,131,43,2,-1,-5,4,1,1,5,1,1,-1,-5,4,1,1,5,0,1,1,5,0,1,1,10,0,1,-1,-3,113,3,1,5,18,1,1,1
4077,104,12,1,1,5,16,1,1,10,4,1,1,10,11,2,-1,-5,0,1,1,10,0,1,1,10,0,1,1,5,72,2,1,5,31,2,1,1
4078,75,8,1,-1,-3,4,1,0,0,7,2,0,0,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-10,36,1,0,0,18,3,0,0
4079,49,14,1,-1,-10,17,1,0,0,1,1,-1,-5,1,1,-1,-5,0,1,1,7,0,1,-1,-5,0,1,-1,-5,37,1,0,0,24,1,-1,-2
4080,25,45,3,0,0,5,1,0,0,6,2,-1,-5,9,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,0,0,72,2,0,0,34,1,0,0
4081,181,107,1,-1,-5,317,1,-1,-10,0,1,-1,-5,5,2,-1,-5,0,9,-1,-20,0,1,-1,-3,0,1,-1,-5,38,1,-1,-5,832,2,-1,-1
4082,147,23,1,0,0,5,1,-1,-3,3,2,0,0,0,1,1,7,0,1,-1,-45,0,1,-1,-10,0,1,-1,-3,35,1,1,7,31,2,-1,-1
4083,124,236,1,-1,-5,0,1,0,0,2,1,-1,-5,31,3,-1,-5,0,2,-1,-5,0,1,0,0,0,1,-1,-5,116,3,-1,-5,380,2,-1,-1
4084,97,332,1,-1,-10,230,1,-1,-5,4,1,-1,-5,5,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,38,1,-1,-5,349,3,-1,-1
4085,72,11,2,1,5,5,1,-1,-3,3,1,1,10,7,1,1,5,0,1,-1,-20,0,1,-1,-10,0,2,1,5,76,2,-1,-5,4,2,1,1
4086,43,1,1,-1,-5,0,1,1,7,2,1,0,0,1,1,-1,-5,0,1,-1,-45,0,1,-1,-5,0,2,0,0,40,1,0,0,5,1,-1,-1
4087,19,76,1,-1,-10,52,1,0,0,7,3,-1,-5,1,1,0,0,0,1,-1,-5,0,1,1,7,0,1,-1,-3,36,1,0,0,13,1,0,0
4088,182,62,1,0,0,192,1,0,0,1,1,-1,-5,2,1,-1,-5,0,2,-1,-5,0,2,-1,-5,0,1,-1,-3,39,1,-1,-5,217,1,0,0
4089,157,929,2,-1,-5,550,1,0,0,1,1,-1,-5,2,1,-1,-5,0,1,0,0,0,1,0,0,0,1,-1,-5,75,2,-1,-5,562,1,-1,-1
4090,132,131,1,1,5,1,1,1,5,5,1,1,5,4,1,1,10,0,1,1,10,0,2,1,5,0,1,1,10,71,2,1,5,0,1,1,1
4091,105,276,5,0,0,76,1,-1,-5,7,1,-1,-10,3,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,37,1,-1,-5,96,1,-1,-1
4092,77,205,1,-1,-3,93,1,0,0,0,1,1,7,9,2,-1,-5,0,1,-1,-15,0,1,-1,-5,0,3,-1,-10,37,1,-1,-5,226,2,-1,-1
4093,51,24,4,0,0,16,3,0,0,6,3,-1,-10,4,1,-1,-5,0,3,0,0,0,1,0,0,0,1,-1,-5,44,1,-1,-5,15,2,-1,-1
4094,17,46,1,0,0,41,1,-1,-5,1,1,0,0,17,3,-1,-5,0,1,0,0,0,1,-1,-3,0,2,0,0,34,1,0,0,27,1,-1,-1
4095,181,7,1,-1,-5,8,1,-1,-5,6,2,-1,-5,3,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,114,3,-1,-5,27,2,-1,-1
4096,155,0,1,0,0,19,1,0,0,1,1,-1,-5,11,2,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,0,0,38,1,-1,-3,0,1,0,0
4097,129,904,1,1,5,1086,2,1,5,4,2,1,5,4,2,1,5,0,1,1,5,0,1,-1,-3,0,2,1,5,35,1,1,5,744,1,1,1
4098,103,22,1,-1,-5,7,1,0,0,5,1,0,0,11,2,-1,-5,0,3,-1,-5,0,1,0,0,0,1,-1,-10,34,1,1,7,33,1,0,0
4099,75,314,2,1,5,149,1,1,5,6,1,1,10,2,1,-1,-5,0,1,1,5,0,1,1,5,0,1,1,7,75,2,1,5,91,1,1,1
4100,49,60,1,-1,-5,71,1,0,0,10,2,-1,-5,0,1,0,0,0,1,-1,-5,0,2,0,0,0,1,-1,-10,39,1,-1,-5,77,2,-1,-1
4101,23,373,3,-1,-5,252,3,-1,-5,5,1,1,5,12,2,1,5,0,1,-1,-5,0,1,-1,-5,0,1,1,5,36,1,-1,-3,282,1,1,1
4102,176,84,2,0,0,0,1,-1,-3,0,1,-1,-5,2,1,-1,-3,0,1,-1,-15,0,2,-1,-5,0,1,-1,-3,184,5,0,0,155,1,-1,-1
4103,149,12,1,-1,-3,5,1,0,0,4,1,0,0,4,1,0,0,0,1,-1,-25,0,1,-1,-3,0,1,-1,-5,71,2,0,0,14,2,0,0
4104,126,17,1,-1,-5,17,2,0,0,3,4,0,0,1,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,-1,-3,111,3,-1,-5,32,2,-1,-1
4105,96,10,1,-1,-5,16,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-15,0,1,-1,-5,0,2,-1,-5,36,1,-1,-5,12,1,-1,-1
4106,72,64,1,1,10,29,1,1,5,12,1,1,10,3,2,1,5,0,1,1,5,0,1,-1,-5,0,1,1,5,38,1,1,5,30,1,1,1
4107,47,7,1,-1,-5,4,1,-1,-5,5,1,0,0,6,1,-1,-10,0,2,0,0,0,1,-1,-3,0,1,-1,-3,36,1,-1,-5,15,2,-1,-1
4108,20,496,1,-1,-3,415,1,-1,-3,5,1,-1,-5,5,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,115,3,-1,-5,457,1,-1,-1
4109,183,0,1,1,7,42,1,1,5,2,3,-1,-5,1,1,1,5,0,1,1,10,0,1,-1,-10,0,1,-1,-10,34,1,1,5,104,1,1,1
4110,156,30,1,0,0,26,1,-1,-5,6,2,-1,-5,20,4,-1,-5,0,1,-1,-3,0,1,-1,-5,0,2,-1,-5,36,1,-1,-5,55,3,-1,-1
4111,127,210,1,1,5,425,1,-1,-5,5,1,1,10,5,1,1,5,0,1,1,5,0,1,-1,-3,0,2,1,5,36,1,1,5,440,1,1,2
4112,101,121,1,1,5,178,1,1,5,1,1,1,5,3,1,-1,-5,0,1,1,10,0,1,-1,-3,0,1,-1,-5,152,4,1,5,186,2,1,1
4113,72,12,2,-1,-5,0,1,-1,-3,13,3,0,0,3,1,-1,-5,0,1,-1,-5,0,2,0,0,0,1,-1,-5,74,2,-1,-5,43,2,-1,-1
4114,43,91,2,-1,-5,169,3,-1,-5,4,1,0,0,1,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,34,1,-1,-5,90,2,0,0
4115,16,415,1,0,0,327,1,-1,-3,4,2,0,0,12,3,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-10,35,1,-1,-3,272,1,-1,-1
4116,184,47,1,-1,-10,43,2,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,0,0,76,2,-1,-5,65,3,-1,-1
4117,153,7,1,-1,-3,24,3,-1,-5,11,2,-1,-5,2,1,-1,-5,0,2,-1,-45,0,2,-1,-5,0,1,-1,-3,41,1,-1,-5,0,1,1,1
4118,126,709,1,-1,-5,849,1,-1,-10,5,1,0,0,7,1,-1,-10,0,1,-1,-30,0,1,-1,-10,0,1,-1,-3,35,1,-1,-5,185,1,0,0
4119,100,165,1,1,5,136,1,1,5,7,1,1,10,0,1,1,7,0,1,1,65,0,1,1,5,0,1,1,5,38,1,1,10,152,3,1,3
4120,73,0,1,0,0,0,1,-1,-3,0,1,-1,-5,4,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-5,76,2,0,0,5,1,-1,-1
4121,51,8,1,-1,-5,13,1,-1,-3,0,1,1,7,4,1,0,0,0,2,0,0,0,1,-1,-5,0,1,-1,-5,39,1,-1,-3,4,1,0,0
4122,29,1108,2,1,5,181,1,1,5,2,1,1,5,11,2,1,5,0,1,1,5,0,1,1,5,0,3,-1,-5,35,1,1,5,561,2,1,1
4123,179,3,1,-1,-5,2,1,0,0,5,3,0,0,9,2,-1,-5,0,3,-1,-30,0,1,-1,-5,0,1,0,0,39,1,0,0,22,3,0,0
4124,149,12,1,-1,-5,5,1,-1,-3,0,1,-1,-5,0,1,1,7,0,1,-1,-60,0,1,-1,-5,0,1,-1,-10,40,1,-1,-5,13,1,-1,-1
4125,126,422,1,1,5,627,1,1,5,1,1,1,5,2,1,1,5,0,1,1,35,0,1,1,5,0,1,1,7,35,1,1,5,753,1,1,1
4126,103,77,3,-1,-5,15,1,-1,-3,1,1,1,5,8,2,1,5,0,1,1,35,0,1,-1,-5,0,1,-1,-3,39,1,1,10,61,2,1,1
4127,75,115,1,-1,-5,708,5,-1,-10,1,1,-1,-5,15,1,-1,-10,0,1,-1,-25,0,1,-1,-5,0,1,-1,-3,37,1,-1,-5,602,1,0,0
4128,48,13,1,-1,-3,5,1,0,0,11,5,-1,-5,3,2,0,0,0,2,0,0,0,1,-1,-3,0,1,-1,-5,72,2,-1,-5,44,1,-1,-1
4129,19,181,1,0,0,731,1,0,0,1,1,0,0,1,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,37,1,0,0,760,1,0,0
4130,187,31,2,-1,-5,14,1,-1,-5,4,1,-1,-5,4,2,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,38,1,-1,-5,7,2,-1,-1
4131,161,5,1,-1,-5,44,7,1,2,5,2,-1,-5,14,3,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,114,3,-1,-5,0,1,1,1
4132,129,199,1,-1,-5,278,2,1,5,4,1,1,10,4,1,1,10,0,1,1,10,0,1,1,5,0,1,1,5,36,1,1,5,676,3,1,1
4133,101,2,1,0,0,17,2,-1,-5,3,2,-1,-5,1,1,-1,-5,0,3,0,0,0,2,0,0,0,1,-1,-10,75,2,0,0,9,1,-1,-1
4134,71,7,1,-1,-3,7,1,-1,-3,5,2,-1,-5,6,2,-1,-5,0,3,-1,-5,0,1,-1,-5,0,2,-1,-5,74,2,-1,-5,36,1,-1,-1
4135,41,69,1,-1,-10,21,1,0,0,1,1,0,0,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,37,1,-1,-5,67,1,-1,-1
4136,185,0,1,1,7,15,1,0,0,2,2,0,0,0,1,1,7,0,1,0,0,0,2,0,0,0,1,-1,-3,28,1,-1,-3,4,1,0,0
4137,161,29,1,0,0,31,1,0,0,2,2,-1,-5,4,1,-1,-10,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,34,1,0,0,66,3,0,0
4138,131,0,1,0,0,111,1,0,0,2,1,-1,-5,1,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-3,36,1,-1,-5,0,1,-1,-1
4139,108,5,1,-1,-5,11,2,0,0,0,1,-1,-5,0,1,1,7,0,2,-1,-10,0,1,-1,-5,0,2,0,0,39,1,-1,-5,34,2,-1,-1
4140,83,17,2,-1,-5,14,1,-1,-3,5,1,0,0,9,2,-1,-5,0,1,-1,-5,0,1,0,0,0,3,-1,-10,77,2,-1,-5,10,1,-1,-1
4141,57,219,1,1,5,596,1,1,10,2,1,1,5,5,1,1,5,0,1,1,15,0,1,-1,-3,0,1,-1,-3,73,2,1,5,445,1,1,1
4142,34,12,1,1,10,4,1,1,10,0,1,1,5,2,3,1,10,0,2,1,15,0,1,1,5,0,1,1,7,114,3,1,10,1,1,1,1
4143,6,216,1,-1,-5,218,1,0,0,1,1,0,0,3,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,0,0,36,1,-1,-10,326,1,-1,-1
4144,183,419,1,1,10,0,1,1,5,0,1,1,7,7,2,1,5,0,1,1,60,0,1,-1,-5,0,1,1,7,34,1,1,7,0,1,1,1
4145,156,525,1,-1,-5,531,2,-1,-5,6,2,-1,-5,5,1,0,0,0,1,-1,-30,0,1,0,0,0,1,-1,-3,63,2,-1,-5,373,1,-1,-1
4146,132,0,1,1,5,0,1,1,5,1,1,1,5,2,1,1,5,0,1,1,15,0,1,-1,-10,0,1,-1,-3,73,2,1,5,108,1,1,1
4147,109,150,1,-1,-5,151,1,-1,-10,5,1,-1,-5,7,1,-1,-10,0,1,-1,-15,0,1,-1,-10,0,2,-1,-5,35,1,-1,-5,0,1,0,0
4148,84,652,1,1,5,203,1,1,5,0,1,1,7,2,1,-1,-5,0,1,1,15,0,2,1,5,0,4,0,0,37,1,1,5,558,2,1,1
4149,56,7,1,-1,-3,53,3,-1,-5,7,3,0,0,3,2,-1,-5,0,1,0,0,0,1,-1,-10,0,1,-1,-3,36,1,-1,-5,8,1,-1,-2
4150,27,13,1,0,0,41,1,-1,-5,1,1,-1,-5,4,1,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,34,1,1,7,27,1,-1,-1
4151,185,0,1,1,7,36,2,0,0,0,1,0,0,5,1,0,0,0,1,-1,-10,0,3,1,7,0,1,0,0,39,1,0,0,23,1,-1,-1
4152,158,82,1,-1,-5,162,1,-1,-3,4,2,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,35,1,-1,-3,93,1,-1,-1
4153,136,16,1,-1,-5,7,1,0,0,0,1,-1,-5,4,3,0,0,0,3,0,0,0,2,-1,-5,0,2,-1,-5,71,2,0,0,19,3,-1,-1
4154,106,381,2,-1,-5,212,1,-1,-10,14,3,0,0,5,1,0,0,0,1,1,7,0,1,0,0,0,2,0,0,36,1,-1,-5,169,2,0,0
4155,79,48,1,0,0,151,2,-1,-5,1,1,-1,-5,0,1,1,7,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,37,1,0,0,133,1,-1,-2
4156,54,54,2,0,0,31,1,-1,-3,3,2,0,0,10,3,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,38,1,-1,-3,100,1,-1,-1
4157,30,324,3,-1,-15,264,3,0,0,3,1,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,2,-1,-5,37,1,1,7,262,2,-1,-1
4158,180,4,1,-1,-3,4,1,-1,-3,0,1,1,5,25,3,1,5,0,1,1,35,0,1,1,5,0,1,1,10,77,2,1,5,3,1,1,1
4159,155,7,1,-1,-5,64,4,0,0,0,1,1,5,4,1,1,10,0,1,1,40,0,1,1,5,0,1,1,7,37,1,1,5,35,3,1,1
4160,125,0,1,1,7,6,2,0,0,1,2,-1,-5,0,1,1,7,0,1,0,0,0,1,-1,-10,0,1,-1,-5,41,1,-1,-3,0,1,0,0
4161,102,18,2,-1,-5,2,2,-1,-5,10,3,-1,-5,2,2,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-5,38,1,0,0,5,1,-1,-1
4162,74,375,1,-1,-10,156,1,0,0,2,1,-1,-5,1,1,0,0,0,1,-1,-5,0,1,0,0,0,1,-1,-5,114,3,-1,-5,500,1,0,0
4163,48,13,1,-1,-10,26,3,-1,-5,1,1,-1,-3,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,39,1,-1,-3,1,1,0,0
4164,23,549,1,0,0,556,9,-1,-15,1,1,-1,-5,18,3,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,35,1,-1,-5,557,1,-1,-1
4165,175,11,1,-1,-3,12,1,-1,-3,2,1,-1,-5,6,1,0,0,0,1,-1,-10,0,1,-1,-10,0,1,-1,-5,74,2,-1,-5,30,2,0,0
4166,150,0,1,-1,-5,0,1,-1,-5,5,1,0,0,2,1,-1,-5,0,1,-1,-15,0,2,-1,-5,0,1,-1,-5,37,1,-1,-5,187,1,-1,-1
4167,126,0,1,1,7,5,1,0,0,8,3,-1,-5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-1,-3,36,1,-1,-3,30,2,-1,-1
4168,100,24,1,-1,-3,5,1,1,5,7,3,1,5,0,1,1,7,0,1,1,20,0,1,-1,-10,0,1,1,10,36,1,1,5,15,1,1,1
4169,74,115,1,0,0,171,1,0,0,2,1,-1,-5,7,3,0,0,0,1,-1,-10,0,1,0,0,0,2,0,0,39,1,-1,-5,108,1,-1,-1
4170,48,3,1,-1,-5,19,2,-1,-5,5,1,-1,-10,4,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,38,1,-1,-3,0,1,0,0
4171,185,362,1,-1,-5,178,1,0,0,12,2,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,36,1,0,0,569,2,0,0
4172,159,49,2,-1,-5,17,2,-1,-5,2,1,-1,-5,2,1,-1,-5,0,2,0,0,0,1,-1,-3,0,1,-1,-3,38,1,-1,-5,7,1,-1,-1
4173,131,83,1,1,5,119,1,1,5,7,1,1,10,6,1,1,10,0,1,1,5,0,1,-1,-5,0,1,1,10,39,1,1,5,153,1,1,2
4174,103,47,1,-1,-3,40,3,-1,-5,2,2,0,0,0,1,-1,-5,0,1,-1,-50,0,1,-1,-10,0,1,-1,-3,36,1,-1,-3,32,1,0,0
4175,77,0,1,-1,-3,2,1,-1,-3,15,3,-1,-5,22,2,-1,-5,0,1,-1,-60,0,3,-1,-5,0,1,-1,-5,36,1,0,0,10,1,-1,-1
4176,52,2,1,0,0,18,1,-1,-3,0,1,-1,-5,1,1,-1,-5,0,2,-1,-45,0,3,-1,-8,0,1,-1,-5,38,1,-1,-3,0,1,1,1
4177,29,40,3,-1,-5,40,2,0,0,1,1,-1,-5,3,2,-1,-5,0,2,0,0,0,2,0,0,0,1,-1,-10,107,3,0,0,8,1,-1,-1
4178,178,82,1,-1,-3,167,1,-1,-3,1,1,-1,-3,1,1,0,0,0,2,0,0,0,1,-1,-10,0,1,-1,-5,37,1,-1,-3,262,1,-1,-1
4179,152,22,1,1,10,10,1,1,5,1,2,1,5,1,1,-1,-5,0,1,-1,-5,0,2,1,5,0,1,1,10,72,2,1,5,22,1,1,2
4180,123,0,1,1,7,31,2,0,0,15,3,0,0,4,1,0,0,0,1,0,0,0,1,-1,-3,0,1,0,0,36,1,-1,-5,5,1,-1,-1
4181,98,0,1,1,7,14,2,-1,-5,13,5,1,5,4,2,1,5,0,2,1,5,0,1,1,5,0,2,1,5,38,1,1,7,12,3,1,1
4182,66,118,1,-1,-5,347,3,0,0,2,1,-1,-5,11,1,-1,-10,0,1,-1,-10,0,1,0,0,0,1,-1,-5,39,1,0,0,181,2,0,0
4183,39,31,1,-1,-5,5,1,-1,-5,7,2,-1,-5,9,2,-1,-5,0,3,0,0,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,5,1,-1,-1
4184,181,26,1,1,5,40,2,1,5,0,1,1,5,2,1,-1,-5,0,2,-1,-5,0,4,1,10,0,1,1,10,109,3,1,5,128,4,1,2
4185,147,8,1,0,0,7,1,0,0,0,1,0,0,14,3,0,0,0,2,0,0,0,1,-1,-3,0,1,1,7,75,2,0,0,38,2,0,0
4186,121,0,1,1,7,891,1,1,10,2,1,1,5,5,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,36,1,1,5,362,1,1,1
4187,99,508,1,-1,-5,425,1,-1,-5,0,1,1,7,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,35,1,1,7,404,1,-1,-1
4188,75,290,1,0,0,380,2,0,0,4,2,0,0,14,3,0,0,0,1,0,0,0,2,-1,-5,0,1,0,0,37,1,-1,-5,0,1,0,0
4189,48,20,3,1,5,27,3,1,5,1,2,1,5,5,1,1,5,0,2,1,5,0,1,1,5,0,1,1,5,35,1,-1,-3,6,1,-1,-1
4190,181,43,1,-1,-5,43,1,-1,-5,0,1,1,7,13,5,-1,-15,0,1,-1,-30,0,1,-1,-3,0,1,-1,-5,36,1,-1,-10,94,1,-1,-1
4191,154,0,1,1,7,0,1,-1,-5,14,2,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,36,1,-1,-3,5,1,-1,-1
4192,130,209,1,0,0,562,2,-1,-5,1,1,0,0,6,2,0,0,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,39,1,-1,-5,535,1,-1,-1
4193,103,60,3,1,5,54,1,1,10,12,3,-1,-5,1,2,1,5,0,1,1,7,0,1,1,5,0,1,1,10,72,2,1,5,67,2,1,1
4194,71,140,1,-1,-5,139,1,-1,-5,3,1,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-10,0,1,-1,-5,36,1,-1,-10,412,1,-1,-1
4195,48,12,2,-1,-5,14,2,-1,-5,2,1,-1,-3,7,1,-1,-10,0,1,-1,-5,0,1,-1,-10,0,1,-1,-10,76,2,-1,-5,3,1,-1,-1
4196,22,30,2,0,0,2,1,0,0,4,1,-1,-10,4,1,-1,-10,0,1,0,0,0,1,-1,-10,0,1,-1,-10,73,2,-1,-5,16,3,-1,-1
4197,178,7,1,0,0,8,1,-1,-5,11,3,0,0,4,3,0,0,0,1,-1,-45,0,1,0,0,0,1,1,7,36,1,-1,-5,18,2,0,0
4198,151,37,1,1,5,37,1,1,5,2,1,1,5,3,1,1,5,0,1,1,30,0,1,1,5,0,1,-1,-3,73,2,1,5,0,1,1,1
4199,128,20,3,-1,-5,2,1,0,0,2,1,-1,-5,4,1,0,0,0,1,-1,-8,0,1,-1,-3,0,1,-1,-10,39,1,0,0,13,2,-1,-1
4200,101,86,4,0,0,7,1,0,0,6,3,-1,-5,3,2,-1,-5,0,2,0,0,0,1,1,7,0,1,-1,-10,75,2,-1,-5,15,1,0,0
4201,71,0,1,1,5,58,2,1,5,4,1,1,10,0,1,1,5,0,1,1,15,0,1,1,5,0,1,-1,-3,38,1,-1,-3,12,2,1,1
4202,47,59,1,-1,-5,43,1,-1,-5,12,3,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,0,0,0,2,-1,-5,34,1,-1,-10,129,2,-1,-1
4203,18,5,1,-1,-5,27,1,0,0,8,3,-1,-5,3,3,-1,-5,0,3,0,0,0,1,-1,-3,0,6,-1,-20,112,3,0,0,6,1,-1,-1
4204,171,10,2,0,0,11,2,-1,-5,3,1,0,0,11,2,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-10,69,2,-1,-5,5,1,0,0
4205,142,24,2,1,5,16,2,-1,-5,0,1,1,5,0,1,1,5,0,2,1,5,0,1,1,10,0,1,1,5,154,4,1,5,0,1,1,1
4206,113,39,1,-1,-5,79,2,1,5,18,4,0,0,0,1,1,5,0,1,1,5,0,1,1,10,0,1,-1,-10,74,2,1,5,61,1,1,2
4207,82,14,2,-1,-5,4,3,0,0,4,1,-1,-5,0,1,0,0,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,75,2,0,0,14,2,0,0
4208,56,22,1,-1,-5,30,1,1,5,3,1,1,10,2,2,1,5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,37,1,1,10,97,2,-1,-1
4209,27,10,1,1,5,42,3,1,5,0,1,1,5,4,1,1,5,0,2,1,5,0,1,1,5,0,1,1,5,36,1,1,5,28,1,1,2
4210,182,44,1,-1,-10,27,2,0,0,6,1,0,0,8,2,0,0,0,1,-1,-5,0,2,0,0,0,1,-1,-10,74,2,0,0,27,1,-1,-1
4211,154,132,1,1,10,95,1,1,10,4,1,1,10,1,1,1,5,0,1,1,5,0,1,1,10,0,2,-1,-5,151,4,1,15,83,1,1,1
4212,122,21,1,1,5,101,3,1,5,3,1,1,5,2,1,1,5,0,1,1,15,0,1,-1,-3,0,1,1,5,37,1,1,5,146,1,1,1
4213,96,176,1,1,5,365,1,1,5,0,1,1,7,2,1,1,5,0,1,1,40,0,1,1,10,0,4,1,10,190,5,1,15,61,1,1,1
